,age,cons.conf.idx,cons.price.idx,emp.var.rate,euribor3m,nr.employed,poutcome_success,previous,was_contacted
14276,-0.47989532351493835,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
6428,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
32214,-0.38404396176338196,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,-0.3505445718765259,0.0
11387,-0.1923411786556244,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
6790,1.6288350820541382,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
38297,-1.1508550643920898,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6566036939620972,-2.0649044513702393,0.0,-0.3505445718765259,0.0
18319,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
15141,0.4786185026168823,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
20226,0.4786185026168823,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
3517,-0.0006384144653566182,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
28079,-0.6715981364250183,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2320525646209717,-0.9373299479484558,0.0,-0.3505445718765259,0.0
19249,-0.8633008599281311,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
9718,-0.0006384144653566182,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
13122,-0.0006384144653566182,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
33270,-0.47989532351493835,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
39297,-0.9591522812843323,1.2347878217697144,-0.356106698513031,-1.19532310962677,-1.7119048833847046,-2.186502695083618,0.0,-0.3505445718765259,0.0
37235,3.162457227706909,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5765323638916016,-1.2537676095962524,0.0,-0.3505445718765259,0.0
15773,-1.5342605113983154,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
24028,0.7661726474761963,0.02448946237564087,0.3847918212413788,-0.11399053782224655,0.7593628764152527,0.39889538288116455,0.0,-0.3505445718765259,0.0
14789,0.4786185026168823,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
25456,0.7661726474761963,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
31931,-0.2881925702095032,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
33011,-0.9591522812843323,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,-0.3505445718765259,0.0
25525,-1.0550036430358887,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
8416,-0.0006384144653566182,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
28152,-1.5342605113983154,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2395412921905518,-0.9373299479484558,0.0,-0.3505445718765259,0.0
22359,-0.7674494981765747,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
23527,0.09521297365427017,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
1621,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
24298,1.0537267923355103,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,-0.3505445718765259,0.0
23856,1.7246865034103394,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
39584,-1.0550036430358887,0.1109396368265152,0.5195078253746033,-1.19532310962677,-1.699231743812561,-2.186502695083618,1.0,1.6577720642089844,1.0
16697,-0.1923411786556244,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
248,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
27721,-1.1508550643920898,-2.050306558609009,-1.2645437717437744,-1.19532310962677,-1.047715663909912,-0.9373299479484558,0.0,-0.3505445718765259,0.0
35350,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,-0.3505445718765259,0.0
34084,-0.0964898020029068,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,1.6577720642089844,0.0
6881,0.6703212857246399,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
3434,1.3412809371948242,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
22379,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
29785,-0.38404396176338196,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
2198,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
39251,-0.8633008599281311,1.2347878217697144,-0.356106698513031,-1.19532310962677,-1.709600567817688,-2.186502695083618,0.0,5.674405097961426,0.0
40370,1.8205379247665405,0.4783516526222229,0.7802960872650146,-1.1317152976989746,-1.5655872821807861,-2.4227969646453857,1.0,1.6577720642089844,1.0
2467,-0.47989532351493835,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
40178,1.0537267923355103,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.5880534648895264,-2.4227969646453857,0.0,-0.3505445718765259,0.0
6852,-0.0006384144653566182,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
1145,1.7246865034103394,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
16334,1.1495782136917114,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
20445,-0.5757467150688171,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
7609,-0.47989532351493835,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
39339,-1.2467063665390015,1.2347878217697144,-0.356106698513031,-1.19532310962677,-1.717089295387268,-2.186502695083618,0.0,-0.3505445718765259,0.0
32102,-0.1923411786556244,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,-0.3505445718765259,0.0
39377,4.408525466918945,1.2347878217697144,-0.356106698513031,-1.19532310962677,-1.7182414531707764,-2.186502695083618,0.0,3.666088581085205,0.0
26504,-0.0006384144653566182,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,1.6577720642089844,0.0
14563,1.8205379247665405,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
25634,0.38276711106300354,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,1.6577720642089844,0.0
29611,0.28691574931144714,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,1.6577720642089844,0.0
21518,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
7710,-0.1923411786556244,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
1712,1.9163892269134521,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
29270,-0.38404396176338196,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,1.6577720642089844,0.0
14869,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
20529,-0.7674494981765747,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
15112,-1.5342605113983154,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
12459,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
38955,2.1080920696258545,2.25057315826416,-1.5995944738388062,-2.213047981262207,-1.6698530912399292,-2.0649044513702393,0.0,-0.3505445718765259,0.0
23302,0.6703212857246399,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
133,-0.2881925702095032,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
13274,-0.0006384144653566182,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
35826,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,1.0,1.6577720642089844,1.0
2213,1.5329837799072266,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
3289,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
31210,-0.5757467150688171,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
752,1.9163892269134521,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
5981,0.9578754305839539,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
40237,0.4786185026168823,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.5748041868209839,-2.4227969646453857,0.0,1.6577720642089844,0.0
11786,1.8205379247665405,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
26193,-0.47989532351493835,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
8522,-0.8633008599281311,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
27247,-1.0550036430358887,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
38778,1.0537267923355103,2.25057315826416,-1.5995944738388062,-2.213047981262207,-1.6727333068847656,-2.0649044513702393,0.0,-0.3505445718765259,0.0
7458,-0.9591522812843323,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
4539,1.4371323585510254,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
4390,1.5329837799072266,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
11846,-0.0964898020029068,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
40091,-0.0964898020029068,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.607639193534851,-2.4227969646453857,0.0,1.6577720642089844,0.0
2538,1.0537267923355103,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
36787,-0.7674494981765747,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,0.0,-0.3505445718765259,0.0
37181,-0.2881925702095032,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5753803253173828,-1.2537676095962524,0.0,-0.3505445718765259,0.0
12053,-0.0964898020029068,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.765699565410614,0.8452304601669312,0.0,-0.3505445718765259,0.0
39937,-0.0964898020029068,0.15416473150253296,0.8286536931991577,-1.1317152976989746,-1.6566036939620972,-2.4227969646453857,0.0,1.6577720642089844,0.0
23789,1.2454296350479126,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
1645,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
21267,-0.1923411786556244,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
3411,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
26873,-0.9591522812843323,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
39726,-1.9176660776138306,0.1109396368265152,0.5195078253746033,-1.19532310962677,-1.6825261116027832,-2.186502695083618,1.0,9.691039085388184,1.0
19268,0.9578754305839539,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
7328,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
23561,-0.7674494981765747,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
27320,1.6288350820541382,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
39831,0.38276711106300354,0.15416473150253296,0.8286536931991577,-1.1317152976989746,-1.6721572875976562,-2.4227969646453857,0.0,5.674405097961426,1.0
10936,-1.5342605113983154,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
34008,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,1.6577720642089844,0.0
38087,0.6703212857246399,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.6404743194580078,-2.0649044513702393,1.0,1.6577720642089844,1.0
18979,0.09521297365427017,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7789486646652222,0.8452304601669312,0.0,-0.3505445718765259,0.0
3992,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
31924,-0.8633008599281311,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
7808,-0.1923411786556244,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7184630632400513,0.8452304601669312,0.0,-0.3505445718765259,0.0
10401,-0.5757467150688171,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
17457,0.4786185026168823,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
28311,-0.38404396176338196,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2516382932662964,-0.9373299479484558,0.0,-0.3505445718765259,0.0
12720,-0.9591522812843323,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
8635,0.09521297365427017,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
39211,-0.6715981364250183,1.2347878217697144,-0.356106698513031,-1.19532310962677,-1.7084485292434692,-2.186502695083618,0.0,-0.3505445718765259,0.0
4544,0.38276711106300354,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
